user_id,problem_id,attempts_range
user_1941,prob_1909,2
user_1019,prob_2320,1
user_3510,prob_5932,3
user_2065,prob_4988,1
user_1916,prob_6362,4
user_886,prob_2926,2
user_2472,prob_6067,2
user_2198,prob_3676,1
user_582,prob_5661,6
user_1684,prob_5187,1
user_3267,prob_421,5
user_2742,prob_4734,1
user_1172,prob_53,1
user_2590,prob_1657,1
user_477,prob_1877,2
user_1769,prob_5402,2
user_1383,prob_1909,1
user_672,prob_5678,1
user_187,prob_542,1
user_854,prob_1318,2
user_482,prob_414,3
user_3426,prob_4039,1
user_1988,prob_683,4
user_1064,prob_1909,1
user_1689,prob_5044,1
user_3367,prob_1141,1
user_2557,prob_2981,2
user_2469,prob_74,1
user_3366,prob_2497,4
user_664,prob_137,1
user_1753,prob_1899,1
user_1948,prob_180,2
user_1486,prob_127,3
user_3070,prob_3003,1
user_2007,prob_1121,1
user_3349,prob_6293,1
user_2534,prob_1695,1
user_2572,prob_4068,3
user_3007,prob_4283,2
user_3259,prob_1510,2
user_2543,prob_2334,2
user_1187,prob_1698,1
user_2843,prob_5672,2
user_3462,prob_1737,1
user_172,prob_6282,1
user_1266,prob_1482,2
user_794,prob_2022,2
user_84,prob_6293,3
user_1440,prob_602,1
user_1908,prob_2471,1
user_638,prob_5175,1
user_1450,prob_317,1
user_2705,prob_3784,1
user_1342,prob_1675,2
user_2049,prob_5111,1
user_3014,prob_6434,3
user_127,prob_4163,1
user_2368,prob_2171,3
user_2455,prob_5411,1
user_3538,prob_5071,2
user_2316,prob_2515,1
user_2063,prob_5957,2
user_2353,prob_2979,1
user_3179,prob_3532,1
user_3344,prob_2695,1
user_2142,prob_4651,2
user_2532,prob_4612,1
user_3082,prob_4811,2
user_1155,prob_5047,1
user_3407,prob_1716,1
user_366,prob_4888,5
user_864,prob_1397,1
user_1106,prob_6519,1
user_612,prob_1772,2
user_3546,prob_81,1
user_276,prob_5071,2
user_2371,prob_5565,2
user_2009,prob_1218,1
user_221,prob_5650,4
user_1312,prob_2218,1
user_2548,prob_2305,2
user_2745,prob_4623,1
user_234,prob_684,1
user_1710,prob_6293,3
user_3133,prob_164,2
user_537,prob_6536,2
user_1300,prob_334,1
user_912,prob_6103,1
user_2302,prob_5984,1
user_1533,prob_2076,1
user_909,prob_5906,1
user_2143,prob_551,1
user_2119,prob_1968,1
user_1451,prob_2052,1
user_321,prob_1877,1
user_1646,prob_5103,1
user_1406,prob_4147,2
user_1232,prob_419,1
user_2205,prob_1918,2
user_3498,prob_3981,1
user_3180,prob_6072,1
user_3550,prob_1621,1
user_3463,prob_713,3
user_1429,prob_5441,1
user_1000,prob_2334,1
user_3249,prob_6072,3
user_2774,prob_3695,1
user_987,prob_583,1
user_722,prob_6028,5
user_3346,prob_5187,1
user_664,prob_4852,3
user_832,prob_1107,2
user_1198,prob_5868,1
user_327,prob_1909,1
user_1630,prob_165,1
user_2094,prob_1868,1
user_718,prob_334,1
user_597,prob_5026,2
user_1625,prob_29,2
user_3551,prob_504,3
user_1909,prob_304,2
user_2055,prob_1338,2
user_2732,prob_2207,4
user_2880,prob_2211,2
user_111,prob_3428,1
user_417,prob_2946,2
user_1722,prob_4125,3
user_3056,prob_581,1
user_882,prob_83,2
user_2114,prob_3760,1
user_1433,prob_3204,1
user_582,prob_3184,1
user_2061,prob_4598,1
user_1517,prob_6033,2
user_3531,prob_5781,1
user_1421,prob_211,1
user_641,prob_583,1
user_1435,prob_3935,2
user_3255,prob_3981,1
user_2510,prob_5772,5
user_1545,prob_6515,3
user_348,prob_4260,2
user_1952,prob_3971,2
user_933,prob_2920,2
user_3110,prob_1197,1
user_333,prob_1756,2
user_314,prob_5325,2
user_3014,prob_887,2
user_1209,prob_5071,1
user_883,prob_1812,1
user_3463,prob_3625,5
user_1441,prob_5333,1
user_3530,prob_3556,2
user_2307,prob_5995,1
user_299,prob_1019,2
user_2579,prob_3559,1
user_2132,prob_5234,1
user_2908,prob_2059,2
user_1301,prob_306,2
user_714,prob_2245,1
user_2744,prob_581,1
user_95,prob_3204,1
user_3324,prob_4626,1
user_137,prob_2372,1
user_2690,prob_729,2
user_1492,prob_2284,2
user_2414,prob_779,5
user_694,prob_2718,2
user_732,prob_5473,2
user_2907,prob_1946,1
user_1687,prob_4266,2
user_334,prob_2022,1
user_366,prob_4038,3
user_1874,prob_32,1
user_523,prob_3745,1
user_1767,prob_5071,2
user_3195,prob_3753,2
user_2104,prob_5154,2
user_1616,prob_697,1
user_2723,prob_879,2
user_2011,prob_1868,1
user_2634,prob_5331,1
user_2396,prob_3419,2
user_3246,prob_5334,2
user_1492,prob_4661,3
user_3051,prob_4380,2
user_881,prob_2639,1
user_1277,prob_5418,2
user_645,prob_5302,1
user_117,prob_3935,1
user_738,prob_265,1
user_2062,prob_697,2
user_1678,prob_2451,1
user_3200,prob_164,2
user_1266,prob_3204,1
user_1357,prob_3162,1
user_2956,prob_6434,1
user_1069,prob_1510,1
user_511,prob_5737,2
user_486,prob_127,3
user_554,prob_3413,2
user_2953,prob_6072,1
user_1133,prob_830,1
user_1112,prob_4891,2
user_2748,prob_845,3
user_591,prob_5071,2
user_1980,prob_1273,2
user_1179,prob_4148,2
user_3016,prob_790,1
user_2516,prob_1918,1
user_2112,prob_4489,2
user_3064,prob_3355,6
user_1250,prob_3556,3
user_276,prob_75,2
user_261,prob_95,2
user_1446,prob_5565,2
user_129,prob_2058,3
user_65,prob_1824,3
user_2637,prob_3413,1
user_856,prob_3959,1
user_3520,prob_6072,2
user_314,prob_1120,2
user_1083,prob_2334,1
user_3126,prob_2638,1
user_3308,prob_2471,2
user_1785,prob_1772,2
user_2355,prob_6212,1
user_2509,prob_3019,5
user_2349,prob_2915,1
user_1847,prob_5478,2
user_1891,prob_2443,2
user_3320,prob_1789,3
user_1697,prob_3935,2
user_493,prob_4715,2
user_3068,prob_3508,1
user_3530,prob_2199,3
user_1046,prob_5781,1
user_3409,prob_6048,2
user_1512,prob_3471,2
user_2562,prob_83,1
user_773,prob_164,2
user_926,prob_2121,2
user_1344,prob_4630,2
user_854,prob_127,1
user_680,prob_2153,4
user_2642,prob_5731,1
user_2145,prob_6081,1
user_1697,prob_1689,2
user_1843,prob_4206,2
user_3437,prob_520,1
user_2635,prob_4471,2
user_748,prob_3400,3
user_2118,prob_6332,6
user_3208,prob_2605,1
user_945,prob_4626,3
user_1542,prob_2920,1
user_3502,prob_1679,1
user_3495,prob_1035,1
user_722,prob_918,2
user_2512,prob_6413,2
user_2800,prob_4292,6
user_904,prob_740,1
user_1242,prob_190,1
user_2920,prob_4511,1
user_2317,prob_1481,3
user_2750,prob_4932,1
user_1960,prob_454,1
user_594,prob_1899,2
user_553,prob_839,2
user_1841,prob_4330,3
user_1,prob_3750,1
user_1386,prob_1734,2
user_1178,prob_5071,1
user_2620,prob_5781,1
user_1681,prob_774,1
user_3,prob_3540,2
user_243,prob_3430,2
user_395,prob_4598,2
user_3269,prob_5972,3
user_112,prob_5196,1
user_1537,prob_697,1
user_1713,prob_4764,5
user_786,prob_1910,2
user_1184,prob_3357,2
user_3141,prob_5970,1
user_43,prob_2110,2
user_994,prob_4362,2
user_1827,prob_1899,2
user_888,prob_3262,2
user_543,prob_3354,2
user_1149,prob_3070,1
user_3554,prob_121,3
user_1683,prob_574,2
user_3107,prob_5460,1
user_3131,prob_5585,1
user_377,prob_4614,1
user_932,prob_3,1
user_2594,prob_5325,2
user_3216,prob_1772,2
user_2984,prob_703,1
user_3471,prob_602,1
user_1613,prob_5585,1
user_3447,prob_2826,1
user_847,prob_4835,3
user_3307,prob_5105,1
user_3013,prob_2463,3
user_3259,prob_740,2
user_1101,prob_598,3
user_2909,prob_2121,2
user_2738,prob_3976,1
user_2831,prob_3642,1
user_2879,prob_4274,2
user_1902,prob_28,3
user_2626,prob_1382,2
user_3225,prob_5165,1
user_3457,prob_4734,3
user_2355,prob_5150,3
user_1258,prob_2511,1
user_2038,prob_1311,1
user_3382,prob_2688,1
user_3391,prob_5071,2
user_1223,prob_4322,2
user_650,prob_617,1
user_2153,prob_5302,1
user_178,prob_2762,2
user_290,prob_334,1
user_135,prob_2383,2
user_884,prob_1413,1
user_999,prob_454,1
user_85,prob_4886,2
user_105,prob_4932,1
user_1899,prob_148,2
user_3102,prob_2605,1
user_1381,prob_5938,4
user_232,prob_5026,2
user_70,prob_3471,1
user_3156,prob_4058,2
user_3456,prob_4786,1
user_237,prob_2752,1
user_1239,prob_1005,3
user_1937,prob_6103,1
user_2158,prob_5642,1
user_1436,prob_5035,2
user_405,prob_605,1
user_1922,prob_3348,1
user_1080,prob_3179,2
user_719,prob_6196,1
user_1928,prob_5071,1
user_3518,prob_6185,1
user_3184,prob_742,2
user_1490,prob_1879,1
user_152,prob_5837,2
user_1934,prob_1675,5
user_1212,prob_5071,2
user_1713,prob_6016,2
user_474,prob_6428,2
user_2704,prob_5717,2
user_533,prob_5378,1
user_265,prob_2387,1
user_3259,prob_121,2
user_2990,prob_1149,1
user_385,prob_3254,2
user_3060,prob_2364,1
user_1906,prob_4292,1
user_1770,prob_6072,1
user_59,prob_5441,2
user_1853,prob_5025,2
user_448,prob_4667,1
user_2548,prob_3110,2
user_241,prob_3304,1
user_1388,prob_5585,2
user_3482,prob_6266,1
user_2378,prob_3592,2
user_979,prob_3528,2
user_727,prob_5837,2
user_602,prob_1968,4
user_1837,prob_5961,1
user_2841,prob_4303,4
user_912,prob_534,1
user_2699,prob_5672,1
user_3532,prob_5672,2
user_100,prob_6536,3
user_2897,prob_6519,2
user_820,prob_3658,1
user_2706,prob_5729,1
user_2237,prob_4038,1
user_515,prob_1152,4
user_1751,prob_282,2
user_3230,prob_1370,1
user_2912,prob_2936,1
user_2735,prob_199,1
user_3047,prob_3642,2
user_1919,prob_5008,1
user_3463,prob_4848,1
user_1400,prob_3882,1
user_2135,prob_5642,1
user_1073,prob_3881,1
user_2073,prob_1966,1
user_302,prob_195,2
user_3247,prob_1843,1
user_1908,prob_5926,2
user_2394,prob_275,2
user_871,prob_5592,2
user_1520,prob_1705,1
user_1926,prob_2640,1
user_663,prob_5900,1
user_2613,prob_5900,1
user_929,prob_4971,1
user_3247,prob_1276,1
user_3204,prob_3355,2
user_3090,prob_4425,1
user_893,prob_1625,1
user_403,prob_3428,1
user_3450,prob_6293,2
user_1232,prob_4612,1
user_1422,prob_1981,1
user_1440,prob_5555,4
user_1484,prob_5827,1
user_2618,prob_2084,1
user_1565,prob_839,1
user_1871,prob_757,1
user_2702,prob_697,1
user_2272,prob_5516,1
user_3395,prob_1887,1
user_3150,prob_3189,2
user_3433,prob_5027,2
user_1539,prob_1183,4
user_2787,prob_1481,4
user_1146,prob_783,1
user_1749,prob_334,3
user_2745,prob_1076,3
user_3324,prob_304,1
user_1776,prob_1516,1
user_2529,prob_304,2
user_138,prob_2627,1
user_966,prob_1625,1
user_1389,prob_79,2
user_1569,prob_1316,1
user_2751,prob_3867,3
user_1650,prob_53,5
user_582,prob_2153,4
user_2691,prob_1633,1
user_178,prob_1149,1
user_143,prob_2775,2
user_1095,prob_5071,1
user_2558,prob_3453,2
user_1736,prob_4176,3
user_1041,prob_6056,4
user_560,prob_2691,6
user_3025,prob_4829,1
user_1502,prob_619,3
user_2688,prob_1263,2
user_2678,prob_4058,1
user_3239,prob_1966,1
user_687,prob_5071,2
user_2813,prob_581,1
user_1352,prob_5796,2
user_514,prob_3514,1
user_571,prob_5900,1
user_637,prob_6497,1
user_2191,prob_887,2
user_1254,prob_3785,1
user_2596,prob_3355,2
user_2204,prob_1689,1
user_3484,prob_1460,2
user_1537,prob_988,1
user_1148,prob_1254,2
user_1090,prob_3480,1
user_398,prob_374,1
user_812,prob_5026,1
user_3440,prob_1776,5
user_2109,prob_655,3
user_3410,prob_926,2
user_1283,prob_3774,1
user_3412,prob_5333,1
user_1701,prob_334,1
user_2071,prob_1887,5
user_211,prob_5932,2
user_2122,prob_5678,1
user_388,prob_1716,1
user_509,prob_3303,2
user_1355,prob_5585,1
user_3263,prob_5048,4
user_771,prob_4595,1
user_1201,prob_1879,1
user_2989,prob_3935,2
user_2267,prob_836,3
user_1852,prob_5565,1
user_2826,prob_2264,1
user_2381,prob_3453,1
user_179,prob_3718,1
user_389,prob_747,2
user_2215,prob_1481,3
user_2333,prob_1126,1
user_1039,prob_5708,2
user_3148,prob_1966,1
user_2709,prob_318,1
user_930,prob_522,1
user_733,prob_2602,2
user_3319,prob_605,1
user_2103,prob_5071,1
user_2753,prob_5213,3
user_1202,prob_363,1
user_1398,prob_114,2
user_296,prob_74,2
user_1728,prob_5044,3
user_981,prob_2712,2
user_420,prob_6434,4
user_1521,prob_5235,3
user_2034,prob_3844,1
user_3252,prob_3050,1
user_1383,prob_53,2
user_210,prob_3453,2
user_2478,prob_3354,1
user_2246,prob_2740,3
user_1563,prob_4778,1
user_3122,prob_23,1
user_1274,prob_6258,1
user_56,prob_4176,1
user_3094,prob_5642,3
user_2743,prob_1510,1
user_2255,prob_921,2
user_1914,prob_1866,1
user_3358,prob_4835,5
user_3125,prob_6007,2
user_5,prob_137,1
user_1151,prob_1117,1
user_1400,prob_1298,2
user_552,prob_2920,1
user_1948,prob_2035,2
user_1637,prob_5175,1
user_548,prob_3351,2
user_2201,prob_6542,2
user_2506,prob_4152,3
user_288,prob_361,2
user_1280,prob_334,1
user_2832,prob_6072,2
user_911,prob_5900,1
user_155,prob_5292,1
user_419,prob_1166,2
user_2233,prob_1966,1
user_2044,prob_1909,1
user_336,prob_454,1
user_403,prob_2059,1
user_1041,prob_1665,2
user_77,prob_4830,1
user_2644,prob_4413,1
user_271,prob_1304,1
user_100,prob_1991,2
user_515,prob_3050,3
user_1402,prob_6462,6
user_910,prob_522,1
user_2214,prob_1550,2
user_989,prob_1848,2
user_2955,prob_1625,1
user_2143,prob_821,2
user_1475,prob_4754,1
user_632,prob_3731,2
user_2856,prob_620,1
user_3115,prob_3261,1
user_1965,prob_317,2
user_1044,prob_2142,1
user_2061,prob_4651,1
user_1780,prob_3753,1
user_1432,prob_4056,1
user_848,prob_2132,4
user_1571,prob_4403,2
user_1810,prob_1807,1
user_1440,prob_5540,1
user_3166,prob_2994,2
user_3096,prob_4278,1
user_164,prob_6373,3
user_3513,prob_5926,2
user_2158,prob_4130,1
user_485,prob_4262,1
user_1101,prob_5199,2
user_306,prob_2443,1
user_2444,prob_3642,1
user_1914,prob_5302,1
user_2992,prob_1787,2
user_1656,prob_4132,1
user_508,prob_164,2
user_3069,prob_4068,1
user_3192,prob_6434,2
user_3273,prob_5187,2
user_3411,prob_6049,2
user_275,prob_361,1
user_222,prob_5196,1
user_598,prob_1510,1
user_3415,prob_3349,2
user_1174,prob_929,1
user_316,prob_783,1
user_1900,prob_5781,1
user_1180,prob_1688,1
user_2652,prob_5191,1
user_734,prob_6443,2
user_1068,prob_883,5
user_3230,prob_5266,1
user_2051,prob_887,1
user_2539,prob_703,1
user_1363,prob_4439,1
user_1893,prob_5418,1
user_2218,prob_5111,1
user_2458,prob_2132,4
user_3205,prob_522,1
user_43,prob_2670,2
user_375,prob_2791,1
user_1149,prob_5250,1
user_792,prob_5045,1
user_1420,prob_2320,1
user_3055,prob_164,3
user_1420,prob_506,1
user_1596,prob_4120,1
user_2555,prob_6497,1
user_1035,prob_4068,2
user_2907,prob_4626,2
user_1541,prob_1550,2
user_1107,prob_3038,1
user_1009,prob_5411,1
user_1064,prob_332,1
user_2299,prob_1374,2
user_2844,prob_508,1
user_2632,prob_137,1
user_653,prob_3431,2
user_2987,prob_211,1
user_2307,prob_4095,2
user_1938,prob_54,1
user_2569,prob_5411,2
user_1616,prob_3373,1
user_2232,prob_6266,1
user_3449,prob_918,2
user_3400,prob_1625,1
user_1241,prob_3705,1
user_2220,prob_71,2
user_130,prob_1812,1
user_3420,prob_2068,1
user_2962,prob_2699,2
user_1230,prob_5811,5
user_911,prob_1516,2
user_233,prob_4661,2
user_1765,prob_1675,2
user_3503,prob_2527,2
user_2382,prob_3976,1
user_2063,prob_1443,2
user_3546,prob_5026,1
user_2679,prob_1396,2
user_1195,prob_6072,2
user_2166,prob_3388,1
user_1358,prob_137,3
user_695,prob_6041,2
user_904,prob_3540,1
user_308,prob_1942,2
user_2989,prob_2334,1
user_1266,prob_3718,2
user_3173,prob_5900,2
user_590,prob_719,2
user_2178,prob_2171,6
user_1287,prob_6243,1
user_1303,prob_1460,1
user_368,prob_4184,3
user_2316,prob_5354,1
user_2718,prob_1914,1
user_836,prob_5752,1
user_2830,prob_3334,2
user_3511,prob_5920,1
user_2400,prob_5900,1
user_3054,prob_6049,5
user_211,prob_2471,1
user_679,prob_2142,1
user_1996,prob_3753,1
user_3196,prob_5635,2
user_3366,prob_4630,1
user_2877,prob_3243,5
user_1526,prob_4719,3
user_2658,prob_3453,2
user_50,prob_53,3
user_10,prob_2334,1
user_499,prob_6173,1
user_1981,prob_1909,1
user_1241,prob_3540,2
user_2791,prob_3568,1
user_3408,prob_5456,2
user_134,prob_5678,1
user_2059,prob_5855,1
user_2158,prob_330,1
user_2221,prob_5726,4
user_2559,prob_6500,3
user_370,prob_3642,1
user_3192,prob_3133,2
user_2302,prob_5071,1
user_63,prob_5366,1
user_1851,prob_4039,1
user_254,prob_1416,2
user_2984,prob_4803,6
user_3157,prob_1421,1
user_2428,prob_6363,1
user_1582,prob_1244,1
user_727,prob_1909,1
user_454,prob_1710,1
user_1447,prob_1607,1
user_1417,prob_6024,2
user_2404,prob_3528,1
user_2832,prob_1621,3
user_1511,prob_75,1
user_2636,prob_5781,1
user_1026,prob_3311,1
user_1824,prob_4213,1
user_745,prob_3796,2
user_488,prob_5729,1
user_2329,prob_4163,1
user_86,prob_3413,1
user_2998,prob_3438,2
user_3293,prob_6500,1
user_762,prob_4321,2
user_1160,prob_5206,1
user_2006,prob_1861,4
user_3283,prob_2078,3
user_746,prob_1868,1
user_1274,prob_332,1
user_2558,prob_3371,2
user_1639,prob_5325,5
user_1498,prob_6426,1
user_1363,prob_1394,2
user_3546,prob_332,1
user_1047,prob_139,1
user_2367,prob_6228,2
user_2780,prob_773,3
user_694,prob_540,1
user_2647,prob_5414,1
user_1236,prob_1710,3
user_3179,prob_452,3
user_3527,prob_2841,1
user_1422,prob_2501,1
user_2050,prob_6093,3
user_888,prob_5639,2
user_3274,prob_2472,1
user_1374,prob_6246,1
user_3316,prob_334,1
user_1754,prob_1151,2
user_1839,prob_6131,1
user_1022,prob_1537,1
user_312,prob_5678,2
user_3317,prob_992,3
user_2617,prob_1298,1
user_2944,prob_5684,1
user_3502,prob_1689,2
user_3183,prob_3355,3
user_1115,prob_5071,2
user_3529,prob_379,2
user_3108,prob_5720,4
user_1929,prob_988,1
user_2186,prob_2372,2
user_2800,prob_1861,2
user_3364,prob_2557,1
user_2594,prob_124,2
user_1400,prob_2872,1
user_986,prob_5729,2
user_2024,prob_1771,3
user_388,prob_4598,4
user_202,prob_246,3
user_2715,prob_4835,2
user_2480,prob_503,1
user_1379,prob_3923,5
user_1232,prob_2084,1
user_2810,prob_3354,2
user_3298,prob_5302,1
user_2448,prob_383,1
user_1768,prob_6193,1
user_1760,prob_5781,1
user_734,prob_2979,1
user_2604,prob_988,3
user_2065,prob_2068,1
user_560,prob_211,1
user_3264,prob_1772,1
user_2787,prob_3453,2
user_2400,prob_5737,1
user_654,prob_1205,1
user_3115,prob_2001,2
user_859,prob_425,1
user_1850,prob_6258,2
user_2820,prob_4400,1
user_761,prob_1612,1
user_423,prob_3462,3
user_2336,prob_6266,1
user_1042,prob_1149,1
user_3202,prob_5663,1
user_1779,prob_5208,1
user_838,prob_83,2
user_1634,prob_3804,2
user_3515,prob_3766,3
user_2146,prob_6282,1
user_3473,prob_1266,1
user_128,prob_3640,1
user_245,prob_5729,1
user_1670,prob_4614,1
user_1629,prob_4114,6
user_3424,prob_6266,1
user_1830,prob_6282,1
user_1172,prob_3685,2
user_112,prob_668,1
user_1764,prob_831,2
user_2061,prob_4719,4
user_1874,prob_4702,3
user_2464,prob_1619,2
user_1799,prob_4058,1
user_149,prob_5300,1
user_1514,prob_164,2
user_1145,prob_5154,3
user_1702,prob_3318,1
user_2997,prob_6087,1
user_286,prob_2171,6
user_1041,prob_1777,1
user_1409,prob_5730,1
user_2702,prob_4108,3
user_694,prob_414,1
user_2474,prob_1580,2
user_997,prob_4355,2
user_2362,prob_3894,1
user_2201,prob_4991,1
user_1295,prob_5191,3
user_573,prob_2721,1
user_2730,prob_5869,1
user_1883,prob_3750,2
user_1796,prob_127,1
user_1686,prob_2372,5
user_2630,prob_1447,1
user_2279,prob_3753,1
user_382,prob_6293,4
user_586,prob_740,1
user_3426,prob_2284,1
user_78,prob_3864,1
user_692,prob_6434,3
user_2908,prob_4954,2
user_623,prob_118,4
user_1221,prob_1279,2
user_1780,prob_6089,1
user_1628,prob_1705,1
user_3339,prob_32,5
user_2004,prob_1992,1
user_139,prob_5801,1
user_2342,prob_3276,3
user_2410,prob_683,3
user_1798,prob_3465,2
user_458,prob_5952,1
user_2403,prob_765,2
user_3307,prob_574,2
user_658,prob_1935,3
user_1374,prob_3077,2
user_1963,prob_5540,1
user_3094,prob_5037,1
user_1310,prob_1909,1
user_1374,prob_142,1
user_27,prob_5091,2
user_1465,prob_4911,2
user_1934,prob_137,2
user_3365,prob_4256,2
user_3273,prob_2775,3
user_2642,prob_2022,1
user_648,prob_5678,2
user_2948,prob_3640,1
user_263,prob_3428,2
user_672,prob_6536,1
user_3304,prob_1688,2
user_1236,prob_2979,2
user_3178,prob_5325,2
user_2735,prob_5252,1
user_2748,prob_3151,1
user_245,prob_127,1
user_2820,prob_1911,1
user_3102,prob_4886,1
user_2420,prob_269,2
user_1320,prob_5565,1
user_3526,prob_137,1
user_1023,prob_4932,1
user_93,prob_5206,1
user_253,prob_3222,6
user_810,prob_84,2
user_1444,prob_534,1
user_2654,prob_229,1
user_2171,prob_5951,3
user_217,prob_5414,2
user_2795,prob_5441,1
user_1346,prob_3867,1
user_1516,prob_2403,6
user_1228,prob_4376,1
user_1453,prob_127,1
user_937,prob_3199,1
user_2970,prob_5027,4
user_3517,prob_5926,1
user_2011,prob_5970,1
user_3128,prob_3626,1
user_126,prob_5752,1
user_2448,prob_6332,1
user_70,prob_4734,2
user_2725,prob_5900,3
user_2331,prob_5313,1
user_716,prob_3133,1
user_281,prob_4038,2
user_2172,prob_5954,2
user_3546,prob_3882,1
user_2480,prob_3882,1
user_2437,prob_1892,1
user_2603,prob_988,1
user_504,prob_1218,2
user_615,prob_6089,4
user_2685,prob_2979,2
user_1898,prob_4407,3
user_3499,prob_6304,2
user_2036,prob_3050,1
user_1958,prob_1421,2
user_2869,prob_1126,1
user_3179,prob_4060,1
user_2510,prob_3575,1
user_2782,prob_3844,1
user_2597,prob_6136,4
user_1561,prob_2334,1
user_385,prob_1066,1
user_1174,prob_5277,3
user_139,prob_3785,3
user_2407,prob_4501,2
user_3168,prob_4080,1
user_2575,prob_5073,2
user_1486,prob_3189,2
user_2396,prob_42,1
user_141,prob_1253,1
user_1664,prob_5635,1
user_1170,prob_5071,2
user_1406,prob_503,1
user_352,prob_6266,1
user_3011,prob_757,3
user_992,prob_1942,1
user_1972,prob_346,2
user_1769,prob_5552,2
user_1544,prob_522,1
user_1892,prob_6517,1
user_1149,prob_5175,1
user_2034,prob_5737,2
user_2428,prob_3875,1
user_963,prob_4364,2
user_2443,prob_3620,3
user_185,prob_1308,2
user_691,prob_1862,1
user_1915,prob_697,1
user_373,prob_3950,1
user_57,prob_1482,1
user_668,prob_703,1
user_2840,prob_6266,1
user_260,prob_2385,6
user_251,prob_6266,1
user_1732,prob_1675,1
user_2814,prob_4291,1
user_3141,prob_74,1
user_577,prob_1000,1
user_1598,prob_211,1
user_1081,prob_2754,1
user_1335,prob_522,1
user_108,prob_1311,1
user_1859,prob_5781,1
user_3001,prob_318,6
user_3247,prob_4286,1
user_1740,prob_1927,2
user_391,prob_6273,1
user_1118,prob_3657,5
user_2978,prob_5175,1
user_1921,prob_663,2
user_505,prob_1698,2
user_3344,prob_6229,2
user_898,prob_757,2
user_112,prob_5585,1
user_2501,prob_3460,3
user_2159,prob_265,1
user_1974,prob_3110,1
user_1907,prob_1734,2
user_1805,prob_1580,2
user_1880,prob_462,2
user_182,prob_4608,1
user_1706,prob_1877,1
user_3452,prob_4496,2
user_2714,prob_3465,2
user_1550,prob_731,1
user_1906,prob_697,1
user_1629,prob_3309,4
user_1163,prob_3750,2
user_1596,prob_5187,1
user_2101,prob_2001,1
user_1862,prob_6345,1
user_2059,prob_1966,1
user_3208,prob_1625,1
user_2932,prob_2272,3
user_1120,prob_5781,1
user_737,prob_2721,1
user_1573,prob_534,1
user_3570,prob_2499,2
user_809,prob_5337,4
user_983,prob_3132,1
user_1801,prob_3844,3
user_3567,prob_5642,6
user_1257,prob_1716,2
user_114,prob_2272,1
user_1571,prob_902,2
user_1201,prob_133,1
user_1651,prob_5334,1
user_2634,prob_1772,1
user_2462,prob_3469,1
user_3154,prob_5167,2
user_2689,prob_4286,2
user_2843,prob_1047,1
user_3136,prob_1579,2
user_2580,prob_6266,1
user_8,prob_4069,3
user_1293,prob_5900,1
user_391,prob_6479,6
user_2915,prob_2460,2
user_2235,prob_6067,2
user_1055,prob_1695,1
user_3456,prob_4862,1
user_2478,prob_3348,2
user_618,prob_5206,2
user_291,prob_5970,1
user_2080,prob_70,2
user_865,prob_2085,2
user_2500,prob_2920,1
user_813,prob_5565,1
user_408,prob_1641,1
user_1317,prob_1772,1
user_3332,prob_2022,1
user_2826,prob_1827,2
user_1570,prob_1547,4
user_2195,prob_3132,1
user_2391,prob_1374,2
user_234,prob_3187,2
user_589,prob_4900,2
user_2563,prob_1914,1
user_1065,prob_4625,1
user_1734,prob_2099,2
user_685,prob_617,1
user_941,prob_1192,1
user_1776,prob_989,5
user_1220,prob_2650,3
user_2854,prob_5513,1
user_2318,prob_282,1
user_1116,prob_4905,1
user_1909,prob_3647,1
user_2414,prob_1879,4
user_1210,prob_2264,1
user_1148,prob_5970,1
user_1949,prob_3066,2
user_3149,prob_3209,1
user_959,prob_3078,1
user_3195,prob_3556,6
user_2526,prob_3864,1
user_747,prob_1621,1
user_504,prob_2264,1
user_147,prob_713,1
user_3455,prob_3411,1
user_117,prob_3110,1
user_3168,prob_1549,1
user_2062,prob_1868,1
user_1909,prob_6479,3
user_1779,prob_246,2
user_882,prob_5890,1
user_90,prob_611,1
user_946,prob_1689,2
user_1224,prob_842,2
user_1957,prob_1304,1
user_3093,prob_2334,1
user_2709,prob_3508,2
user_3571,prob_3431,1
user_2564,prob_4125,4
user_582,prob_304,1
user_348,prob_3745,1
user_2634,prob_1734,1
user_3144,prob_1918,1
user_928,prob_1047,1
user_920,prob_32,2
user_431,prob_454,1
user_61,prob_1510,1
user_117,prob_6067,1
user_2078,prob_3864,1
user_959,prob_4734,1
user_2004,prob_3647,2
user_1165,prob_583,2
user_1017,prob_4820,1
user_3118,prob_5954,1
user_3418,prob_5441,1
user_1504,prob_95,1
user_3051,prob_1877,3
user_3530,prob_3471,2
user_3206,prob_304,1
user_2539,prob_5585,1
user_1294,prob_1000,1
user_2744,prob_1968,1
user_2009,prob_2003,1
user_1469,prob_2264,1
user_3028,prob_5623,1
user_2985,prob_718,2
user_504,prob_3003,1
user_1314,prob_1510,1
user_1057,prob_1396,1
user_1841,prob_6441,3
user_1450,prob_4278,1
user_3291,prob_4350,2
user_1721,prob_5071,1
user_1774,prob_520,1
user_2378,prob_5026,1
user_156,prob_4774,3
user_2638,prob_137,1
user_2331,prob_1298,1
user_1692,prob_3484,2
user_380,prob_2491,3
user_2315,prob_3844,1
user_3543,prob_5480,1
user_2780,prob_6067,1
user_1915,prob_1833,2
user_906,prob_5705,2
