problem_id,level_type,points,tags
prob_771,F,,
prob_4967,C,,"constructive algorithms,greedy"
prob_1377,N,,math
prob_4748,B,1000.0,"brute force,data structures,hashing,strings"
prob_5233,H,,
prob_6476,F,,
prob_851,I,,
prob_5011,B,,
prob_5664,B,1500.0,"combinatorics,constructive algorithms,greedy,implementation,math,sortings"
prob_1399,H,,
prob_3781,B,1000.0,implementation
prob_5303,F,,"binary search,data structures,trees"
prob_293,K,,
prob_2887,J,,
prob_3450,H,,
prob_2347,C,,
prob_3898,A,,
prob_6329,E,2500.0,"brute force,math"
prob_5796,B,1000.0,math
prob_1991,C,1500.0,"binary search,brute force,greedy,implementation,math"
prob_1841,A,,
prob_3921,I,,
prob_4021,D,2000.0,"dp,hashing"
prob_3729,D,,
prob_3855,C,,
prob_3691,C,,
prob_2708,G,3500.0,"data structures,divide and conquer,graphs,trees"
prob_5939,K,,
prob_3608,A,500.0,"brute force,greedy,implementation"
prob_6005,C,,
prob_2961,B,,"*special,implementation,strings"
prob_4483,G,,
prob_6167,E,2500.0,data structures
prob_998,H,,
prob_394,E,2500.0,"dp,dsu,graphs"
prob_2986,D,,
prob_710,A,,
prob_4923,C,,
prob_2534,E,2500.0,"bitmasks,data structures,trees"
prob_2650,G,,
prob_772,H,,
prob_3030,G,,
prob_6197,B,1000.0,"brute force,implementation"
prob_5601,B,1000.0,implementation
prob_2832,F,,
prob_428,A,,
prob_2021,D,,
prob_1116,G,,"dfs and similar,shortest paths"
prob_3938,G,,
prob_3159,G,,
prob_1814,I,,
prob_356,D,2000.0,"dfs and similar,trees"
prob_110,D,2500.0,"math,number theory"
prob_196,B,1000.0,games
prob_1888,K,,
prob_4807,L,,
prob_823,C,,
prob_3787,E,3000.0,math
prob_437,D,2000.0,games
prob_3399,C,1500.0,"dfs and similar,divide and conquer"
prob_791,B,1000.0,"binary search,dp,two pointers"
prob_6216,G,,
prob_3117,F,,
prob_1882,A,,
prob_3783,L,,
prob_2772,B,1000.0,brute force
prob_3504,K,,
prob_6297,A,500.0,implementation
prob_3912,C,,
prob_4004,D,,
prob_4006,L,,
prob_2565,B,1000.0,"dfs and similar,strings"
prob_6020,J,,
prob_3605,I,,
prob_3124,G,,*special
prob_5893,J,,
prob_6059,F,,
prob_3307,I,,
prob_814,A,,
prob_4077,I,,
prob_5212,B,500.0,"combinatorics,dfs and similar,math"
prob_4621,K,,
prob_1626,B,,
prob_6447,A,,
prob_5491,A,500.0,"greedy,implementation"
prob_602,A,500.0,implementation
prob_300,E,2500.0,sortings
prob_3497,I,,
prob_1820,D,,
prob_3882,A,500.0,implementation
prob_2951,F,,
prob_4056,,,
prob_3956,G,3500.0,"combinatorics,dp,math"
prob_5014,D,1000.0,"greedy,implementation"
prob_1802,G,,
prob_6187,H,,
prob_3616,B,1000.0,"brute force,dfs and similar,graphs,implementation"
prob_4674,J,,
prob_4002,B,,
prob_5316,K,,
prob_745,,8.0,"constructive algorithms,data structures"
prob_1580,C,1500.0,"binary search,greedy,math,matrices,number theory"
prob_1694,D,,
prob_2825,E,,
prob_2516,J,,
prob_1346,G,,
prob_3752,C,1500.0,"graphs,greedy"
prob_2468,I,,
prob_1600,B,1000.0,"greedy,implementation"
prob_1018,B,1000.0,implementation
prob_5247,A,,
prob_4767,F,,
prob_3320,H,,
prob_824,E,,
prob_5023,B,,
prob_5137,D,,
prob_5499,B,,"dp,strings"
prob_5266,C,1500.0,"dfs and similar,math"
prob_1630,C,,
prob_1261,F,,
prob_4486,K,,
prob_1707,E,3000.0,"binary search,data structures,divide and conquer,trees"
prob_178,A,500.0,"greedy,implementation,sortings"
prob_4680,E,,
prob_2296,C,1500.0,"games,graph matchings,greedy"
prob_5661,C,1750.0,"games,greedy,sortings"
prob_4789,I,,
prob_5276,F,,
prob_5376,I,,
prob_5331,C,,greedy
prob_2051,B,,
prob_4786,B,,dp
prob_4753,C,1000.0,"constructive algorithms,greedy"
prob_2968,B,1000.0,"greedy,sortings"
prob_2570,E,,
prob_2491,C,,"greedy,strings"
prob_6472,E,,
prob_5128,A,,
prob_1044,A,,
prob_4352,A,,
prob_5931,C,,
prob_1979,E,,
prob_2176,I,,
prob_533,B,,
prob_3494,B,,
prob_35,G,,
prob_3675,C,,
prob_5094,D,2500.0,"binary search,brute force,constructive algorithms,data structures,dp"
prob_4417,B,,
prob_792,G,,
prob_4249,A,500.0,"brute force,implementation"
prob_6318,A,500.0,constructive algorithms
prob_282,C,1500.0,"binary search,data structures"
prob_5374,D,2000.0,"dfs and similar,graphs"
prob_3810,D,,
prob_3027,E,3000.0,"bitmasks,combinatorics,number theory"
prob_5748,A,,
prob_2031,G,,
prob_4255,I,,
prob_5600,B,1000.0,"brute force,dp"
prob_4556,A,500.0,"implementation,math"
prob_1916,K,,"dp,trees"
prob_6219,B,1000.0,"binary search,greedy,sortings"
prob_6393,D,2000.0,"constructive algorithms,greedy"
prob_1917,C,,
prob_6293,C,1500.0,math
prob_959,B,1000.0,implementation
prob_5849,A,,
prob_953,C,500.0,"greedy,implementation,sortings"
prob_4007,A,,
prob_5691,B,1500.0,"binary search,math"
prob_187,H,,
prob_3028,E,2500.0,"graphs,greedy,shortest paths"
prob_81,B,1000.0,"math,number theory"
prob_4154,D,,
prob_3747,B,,
prob_960,A,,
prob_1093,C,,"implementation,math,number theory"
prob_3540,C,,"greedy,implementation"
prob_2670,C,,"*special,implementation"
prob_5776,B,500.0,"implementation,sortings"
prob_2784,A,,
prob_1277,D,2000.0,"data structures,math"
prob_2202,F,2250.0,"brute force,combinatorics,number theory,probabilities"
prob_5723,C,1500.0,number theory
prob_5451,G,,
prob_2344,B,,
prob_795,C,,
prob_1216,B,,
prob_2049,B,,
prob_1915,D,2000.0,"dfs and similar,graphs,greedy,shortest paths,trees"
prob_956,B,500.0,"binary search,data structures,math"
prob_6351,L,,
prob_1301,E,,
prob_4071,A,,"math,number theory"
prob_34,D,,"implementation,strings"
prob_5148,A,,
prob_3994,D,3000.0,"graphs,math,shortest paths"
prob_4310,D,2000.0,"dsu,graphs,shortest paths"
prob_45,G,,
prob_3803,G,,
prob_1462,H,,*special
prob_1680,D,1500.0,"greedy,math,sortings"
prob_5198,M,,
prob_6303,A,,
prob_4354,D,2000.0,"constructive algorithms,sortings"
prob_4330,D,2500.0,"data structures,implementation,math,two pointers"
prob_1063,K,,
prob_6083,H,,"dp,geometry"
prob_2971,I,,
prob_2579,E,,
prob_2704,E,,"binary search,data structures"
prob_4425,A,500.0,implementation
prob_6421,A,250.0,bitmasks
prob_2629,H,,
prob_1849,E,2750.0,"constructive algorithms,greedy"
prob_3127,J,,
prob_3826,E,,
prob_1220,F,2500.0,"brute force,combinatorics,dp"
prob_3544,C,,
prob_4829,G,,
prob_383,E,2500.0,"data structures,probabilities"
prob_1796,D,1750.0,"brute force,hashing,implementation,math"
prob_1090,A,,
prob_3665,F,,
prob_4306,D,2000.0,"dp,matrices"
prob_3051,D,,
prob_3406,F,,
prob_6284,D,2000.0,
prob_2297,J,,
prob_4662,H,,
prob_4720,D,,
prob_72,H,,
prob_5185,F,,
prob_4756,K,,
prob_1736,A,500.0,implementation
prob_2164,F,,
prob_1533,A,250.0,"greedy,hashing"
prob_450,I,,
prob_5269,D,,
prob_3205,A,,
prob_986,E,2500.0,"data structures,dp"
prob_1561,B,1000.0,"brute force,dsu,meet-in-the-middle,number theory"
prob_2001,C,,greedy
prob_5936,F,3000.0,"dp,implementation,strings"
prob_4287,C,1500.0,"combinatorics,math"
prob_1526,E,,
prob_4711,G,,
prob_5702,B,,
prob_5149,E,2250.0,constructive algorithms
prob_954,M,,
prob_2432,D,2000.0,"math,matrices,probabilities"
prob_4759,B,,"greedy,sortings"
prob_168,B,,
prob_6105,D,2000.0,"dp,greedy"
prob_4888,B,1000.0,"greedy,sortings"
prob_7,D,,
prob_958,E,,
prob_3988,E,,
prob_2394,H,,
prob_454,A,500.0,"implementation,math"
prob_2903,A,,"brute force,constructive algorithms"
prob_4717,E,,
prob_6088,C,,
prob_2833,B,1000.0,brute force
prob_1660,A,500.0,constructive algorithms
prob_2053,H,,
prob_1284,B,,
prob_5456,A,500.0,"implementation,math"
prob_4126,E,,matrices
prob_5595,F,,
prob_1858,L,,
prob_3283,F,,dp
prob_3240,C,1500.0,"binary search,math"
prob_619,E,2500.0,shortest paths
prob_2554,E,2500.0,data structures
prob_2631,K,,
prob_4864,A,,
prob_5264,F,,
prob_1452,F,,
prob_6158,E,2500.0,"data structures,implementation"
prob_1671,B,500.0,"implementation,strings,two pointers"
prob_3820,A,,
prob_3918,I,,
prob_1385,I,,
prob_3398,E,2500.0,"constructive algorithms,graphs,shortest paths"
prob_1516,A,,brute force
prob_5430,D,2000.0,sortings
prob_225,J,,
prob_1070,F,,
prob_1094,C,1500.0,"math,number theory"
prob_2898,G,,
prob_581,C,1000.0,"binary search,two pointers"
prob_5589,C,,
prob_3185,C,,*special
prob_1943,C,,greedy
prob_2732,C,1500.0,"implementation,strings"
prob_2981,B,1000.0,"expression parsing,implementation,strings"
prob_5433,K,,
prob_1887,D,2000.0,"bitmasks,dp"
prob_1394,B,1000.0,implementation
prob_2612,E,2500.0,"data structures,dp"
prob_5654,D,1500.0,"brute force,combinatorics,probabilities"
prob_4361,A,,
prob_1650,C,,
prob_5141,C,1500.0,greedy
prob_4139,A,,
prob_2774,A,,
prob_3534,K,,
prob_3298,A,500.0,"brute force,math"
prob_5086,L,,
prob_5660,G,,
prob_2719,D,2000.0,"data structures,dp,greedy"
prob_6063,M,,
prob_4780,A,500.0,"implementation,math"
prob_4038,A,500.0,"constructive algorithms,greedy,implementation"
prob_3868,E,,
prob_1468,D,2000.0,dp
prob_422,E,2500.0,"combinatorics,dp,math"
prob_2944,B,,
prob_3203,A,,
prob_4464,,,
prob_5567,,,
prob_3943,D,,"binary search,greedy"
prob_5718,L,,
prob_3141,E,2250.0,"binary search,brute force,dp,implementation"
prob_1396,C,1750.0,"greedy,math"
prob_291,C,1500.0,"dfs and similar,graphs,implementation,matrices,strings"
prob_2864,C,,"bitmasks,dp"
prob_1252,K,,
prob_2994,C,1500.0,"brute force,dp"
prob_2473,E,2500.0,"binary search,implementation,math"
prob_1912,F,3000.0,
prob_1655,C,1500.0,data structures
prob_1715,A,,
prob_5285,A,,
prob_348,D,,
prob_3964,D,2000.0,"data structures,dsu,implementation,trees"
prob_4264,C,1500.0,"dp,games,number theory"
prob_3642,B,1000.0,"greedy,implementation"
prob_1737,B,1000.0,combinatorics
prob_2606,F,,
prob_4513,H,,
prob_3380,B,1000.0,"bitmasks,brute force,constructive algorithms,implementation"
prob_4469,B,1000.0,"graphs,implementation"
prob_403,E,2500.0,"binary search,bitmasks,brute force,geometry,sortings"
prob_6270,C,,
prob_6532,F,,
prob_9,B,1250.0,"dp,greedy,sortings"
prob_1076,D,2250.0,"combinatorics,math,number theory"
prob_116,J,,
prob_5309,B,1000.0,"greedy,implementation,math"
prob_1175,E,,
prob_3628,,,
prob_453,I,,
prob_1738,A,500.0,"brute force,implementation,math"
prob_363,D,,
prob_4561,B,,
prob_50,B,,
prob_3773,C,,"binary search,brute force,dp,math"
prob_1348,G,,
prob_1875,D,3000.0,"constructive algorithms,greedy"
prob_5375,A,500.0,"brute force,implementation"
prob_2066,E,2500.0,"data structures,greedy"
prob_2080,D,,
prob_2273,E,,
prob_2731,H,,
prob_4963,A,,
prob_1157,C,1500.0,"constructive algorithms,dp,math"
prob_6402,C,1500.0,dp
prob_3818,D,2000.0,"dfs and similar,dp,graphs,hashing,strings"
prob_5714,H,,
prob_6120,,,
prob_3806,F,,
prob_2104,C,,
prob_1578,B,,*special
prob_1700,C,,
prob_3984,D,,
prob_981,D,,
prob_5298,I,,
prob_578,D,2000.0,"dfs and similar,graphs"
prob_5995,B,1000.0,constructive algorithms
prob_2304,H,,"*special,brute force,constructive algorithms,dsu,implementation"
prob_2011,,10.0,
prob_6452,D,2000.0,"brute force,math"
prob_562,E,2750.0,"binary search,dp"
prob_1682,F,,
prob_4580,B,,
prob_3521,B,,
prob_2195,B,1000.0,implementation
prob_3655,D,,"constructive algorithms,greedy"
prob_5475,E,,
prob_5158,L,,
prob_185,H,,
prob_4494,D,,
prob_3169,F,,
prob_4598,B,1000.0,"constructive algorithms,dfs and similar,divide and conquer"
prob_4595,A,500.0,implementation
prob_4130,A,500.0,"greedy,strings"
prob_2285,A,500.0,"brute force,implementation"
prob_1911,B,750.0,"implementation,math"
prob_4423,,,
prob_3584,C,,
prob_5508,J,,
prob_4868,E,2500.0,data structures
prob_6328,B,,
prob_2275,E,,
prob_4332,C,2000.0,"constructive algorithms,data structures,dp"
prob_3155,C,1500.0,"greedy,hashing,implementation,math,number theory"
prob_121,A,500.0,implementation
prob_3847,A,500.0,"implementation,math"
prob_3612,A,500.0,"implementation,number theory"
prob_754,I,,
prob_3048,A,1500.0,
prob_10,I,,
prob_3620,C,1500.0,"greedy,sortings"
prob_4234,F,,
prob_3419,I,,
prob_5641,I,,"dp,flows,greedy"
prob_1565,A,,
prob_1375,H,,
prob_3422,C,,"*special,math"
prob_6344,A,500.0,sortings
prob_4027,F,,
prob_6012,G,,
prob_6134,B,,
prob_1376,D,2000.0,"binary search,dp,probabilities"
prob_1594,M,,
prob_556,D,2000.0,"brute force,dp,greedy"
prob_1471,D,2000.0,data structures
prob_941,B,1000.0,"implementation,strings"
prob_1111,J,,
prob_1335,I,,
prob_4897,C,1000.0,"brute force,data structures,implementation"
prob_4359,H,,"*special,constructive algorithms"
prob_1485,G,,
prob_820,B,,
prob_79,A,500.0,math
prob_1920,D,2000.0,number theory
prob_1754,I,,
prob_5125,E,2500.0,"dp,greedy"
prob_583,B,1000.0,"geometry,math"
prob_2905,H,,
prob_3121,A,750.0,
prob_5625,C,,
prob_1020,C,,
prob_2515,I,,
prob_1520,B,1000.0,"constructive algorithms,implementation"
prob_139,A,500.0,"implementation,strings"
prob_2791,A,500.0,implementation
prob_5611,E,2500.0,"dp,graphs,shortest paths"
prob_263,C,,
prob_5384,E,,
prob_3345,D,,
prob_909,J,,
prob_5789,H,,
prob_4095,C,1500.0,"data structures,dfs and similar,trees"
prob_2859,,3.0,"brute force,dfs and similar,dp,meet-in-the-middle"
prob_4858,E,,
prob_3439,D,2000.0,"graphs,shortest paths"
prob_5050,A,,
prob_2617,A,,
prob_2835,G,,
prob_1323,I,,
prob_3623,B,1000.0,"divide and conquer,hashing,sortings,strings"
prob_5115,C,1500.0,"brute force,dfs and similar,dsu,hashing,trees"
prob_5794,A,500.0,"math,number theory"
prob_4545,B,1000.0,"brute force,implementation"
prob_2231,F,,*special
prob_4017,E,2500.0,"data structures,greedy"
prob_1980,A,500.0,implementation
prob_312,F,3000.0,"combinatorics,number theory"
prob_5248,E,,"dfs and similar,dp"
prob_5518,C,1500.0,"dfs and similar,math,trees"
prob_4719,C,1250.0,"brute force,dp,implementation,sortings"
prob_5043,B,1000.0,"implementation,strings"
prob_1475,C,,
prob_3486,D,,
prob_5151,C,,
prob_4263,,50.0,
prob_670,D,,
prob_5580,C,,
prob_1127,D,2000.0,"dfs and similar,geometry,trees"
prob_4177,C,2000.0,"brute force,implementation,math"
prob_564,C,1500.0,"brute force,dp"
prob_2844,B,1000.0,"greedy,sortings"
prob_2591,I,,
prob_243,C,1500.0,"dfs and similar,greedy,trees"
prob_457,I,,
prob_5154,C,1500.0,"dp,greedy,implementation"
prob_4636,B,1000.0,"greedy,implementation"
prob_4729,G,,
prob_2348,C,1500.0,"brute force,math"
prob_1420,,,trees
prob_1993,J,,
prob_4272,E,,
prob_1287,K,,
prob_1805,H,,"dp,hashing,strings"
prob_3666,E,3000.0,graphs
prob_4932,B,1000.0,"constructive algorithms,data structures,geometry,sortings"
prob_3333,E,,
prob_511,A,,
prob_5113,,,
prob_6092,C,,
prob_4472,I,,
prob_1084,D,2000.0,"dfs and similar,dp"
prob_1023,C,,*special
prob_961,M,,
prob_2630,B,1500.0,"bitmasks,brute force,combinatorics,dp,math,probabilities"
prob_5826,L,,
prob_2795,D,,
prob_1424,J,,
prob_2157,C,,
prob_1408,A,,
prob_5144,B,1000.0,"combinatorics,implementation"
prob_6511,D,,
prob_3018,B,,
prob_6431,C,1500.0,"constructive algorithms,dfs and similar,dp,greedy"
prob_1358,D,2000.0,
prob_1572,D,,
prob_638,B,,
prob_950,C,,
prob_389,F,,
prob_2746,B,1000.0,"brute force,greedy"
prob_3135,H,,
prob_1681,D,,
prob_4248,B,1000.0,"binary search,data structures,dp,dsu"
prob_491,B,,
prob_2413,B,,
prob_5493,F,2500.0,"chinese remainder theorem,implementation,number theory,two pointers"
prob_4775,K,,
prob_1444,E,,
prob_6211,D,2000.0,"dfs and similar,dp,graphs"
prob_3234,E,,
prob_3987,E,,
prob_6287,B,,implementation
prob_2062,B,1000.0,"data structures,implementation"
prob_5612,C,1500.0,"dfs and similar,graphs,sortings"
prob_1977,A,,
prob_2645,G,,
prob_3772,G,,
prob_3842,D,,
prob_2830,C,,
prob_5162,D,2250.0,geometry
prob_1727,D,2000.0,implementation
prob_2171,C,1500.0,"dfs and similar,dp,probabilities,trees"
prob_5409,A,500.0,greedy
prob_191,A,500.0,"implementation,sortings"
prob_2339,A,500.0,"constructive algorithms,math"
prob_4329,C,1750.0,"bitmasks,brute force,dp"
prob_735,G,,
prob_2022,A,500.0,"greedy,math"
prob_3594,D,,dfs and similar
prob_359,D,,
prob_979,C,,
prob_5358,G,,
prob_1255,D,,
prob_5854,A,,
prob_5592,E,2750.0,data structures
prob_5471,E,2250.0,data structures
prob_2636,F,,
prob_1514,D,,"constructive algorithms,math"
prob_2440,H,,
prob_753,G,,
prob_4152,C,1500.0,"data structures,greedy"
prob_2960,A,,
prob_737,C,,
prob_2801,G,,
prob_6375,D,2000.0,"binary search,constructive algorithms,data structures,greedy"
prob_6486,H,,combinatorics
prob_722,D,,
prob_2465,A,500.0,implementation
prob_788,B,,
prob_6428,L,,
prob_1313,D,,
prob_5885,B,,
prob_6457,B,1250.0,"brute force,constructive algorithms,implementation,strings"
prob_5823,G,,
prob_5249,L,,
prob_2602,A,500.0,"constructive algorithms,implementation"
prob_3012,M,,
prob_6271,D,1500.0,"data structures,greedy,sortings"
prob_6441,D,2000.0,"binary search,constructive algorithms,dfs and similar,trees"
prob_1950,A,500.0,implementation
prob_945,A,,
prob_2333,A,,
prob_3652,B,,
prob_3682,A,,
prob_912,C,,
prob_2609,D,2000.0,dp
prob_3105,D,,"binary search,data structures,two pointers"
prob_1941,A,500.0,implementation
prob_1620,G,,
prob_3872,A,1000.0,"brute force,implementation"
prob_5106,G,,
prob_4671,C,1500.0,"combinatorics,dp"
prob_2404,E,3000.0,"binary search,bitmasks,brute force,dp,meet-in-the-middle"
prob_5422,B,,
prob_2003,A,500.0,"greedy,implementation"
prob_4184,E,,strings
prob_4434,C,,
prob_4471,L,,"*special,binary search"
prob_3573,I,,
prob_1934,D,2000.0,"binary search,implementation,math"
prob_5283,C,,
prob_3309,H,,
prob_3758,E,3000.0,"binary search,data structures,dp,sortings,trees"
prob_5800,A,,
prob_4196,C,,
prob_544,B,,
prob_3748,C,1500.0,dp
prob_548,C,,
prob_6071,A,,
prob_3253,H,,
prob_3684,K,,
prob_3252,A,,
prob_3156,C,1500.0,"graphs,shortest paths"
prob_3965,F,,
prob_6233,B,,*special
prob_743,C,1500.0,"binary search,constructive algorithms,math"
prob_3615,E,,
prob_166,F,,
prob_398,K,,
prob_4614,C,1500.0,"dfs and similar,graphs"
prob_3947,D,,data structures
prob_6468,F,,
prob_6142,K,,
prob_6014,C,,
prob_1637,E,,
prob_5352,J,,
prob_1873,E,,
prob_3220,C,,
prob_4836,A,,implementation
prob_497,D,,"greedy,sortings"
prob_5367,C,,"data structures,divide and conquer,dp"
prob_850,F,,"combinatorics,math,number theory"
prob_1430,F,,
prob_2942,B,,
prob_1445,E,,
prob_4033,L,,
prob_4424,E,2500.0,math
prob_4254,,,
prob_1228,A,,greedy
prob_5231,D,2000.0,"constructive algorithms,greedy"
prob_4156,D,,
prob_1517,I,,
prob_6028,E,2000.0,flows
prob_3859,E,2500.0,"binary search,data structures,implementation,sortings,trees"
prob_206,D,,
prob_6164,B,1000.0,"constructive algorithms,implementation"
prob_4292,C,1500.0,"constructive algorithms,dfs and similar"
prob_5814,B,,
prob_6382,D,,
prob_4941,G,,"brute force,graphs"
prob_5082,C,1500.0,"data structures,dp,hashing,implementation,sortings,string suffix structures,strings"
prob_173,B,1000.0,"constructive algorithms,implementation"
prob_4701,K,,
prob_5764,E,2500.0,"divide and conquer,math,trees"
prob_4739,B,,
prob_5095,D,2000.0,"binary search,greedy,implementation"
prob_3170,E,2500.0,games
prob_3200,D,,
prob_415,C,1250.0,"constructive algorithms,dfs and similar"
prob_1225,I,,
prob_6281,E,,"*special,brute force,implementation"
prob_2796,C,1500.0,"dp,hashing"
prob_2217,E,,
prob_2077,E,2500.0,"combinatorics,data structures,implementation"
prob_5550,D,,
prob_3197,A,500.0,"implementation,sortings"
prob_2849,B,1000.0,greedy
prob_5111,A,500.0,"constructive algorithms,implementation"
prob_143,B,,
prob_3853,B,,*special
prob_5009,,,"dfs and similar,graphs,trees"
prob_848,K,,
prob_2599,D,2250.0,
prob_5429,J,,
prob_5139,G,,
prob_6266,A,500.0,math
prob_623,H,,
prob_4552,E,,
prob_1128,D,1500.0,"binary search,data structures,dfs and similar,greedy"
prob_5295,B,1000.0,implementation
prob_1259,B,1000.0,combinatorics
prob_2131,B,1000.0,"math,sortings"
prob_4125,B,1000.0,"greedy,sortings"
prob_2923,B,,
prob_866,A,500.0,implementation
prob_3833,F,,
prob_5232,F,,
prob_3217,F,,
prob_4889,A,,
prob_3619,I,,
prob_5676,K,,
prob_4830,B,1000.0,implementation
prob_6054,E,,
prob_6230,H,,
prob_4075,F,,
prob_2301,E,2500.0,"binary search,data structures,ternary search"
prob_1058,H,,
prob_2490,F,,
prob_1710,A,3.0,"constructive algorithms,math"
prob_1717,F,,dp
prob_1926,C,,
prob_2779,B,,
prob_4398,E,3000.0,"binary search,geometry,two pointers"
prob_5044,C,1250.0,"dp,implementation"
prob_3980,A,500.0,"brute force,implementation"
prob_6017,B,1000.0,"binary search,ternary search"
prob_1701,G,,
prob_5899,B,1000.0,"geometry,sortings"
prob_4118,B,1000.0,"brute force,implementation"
prob_2996,D,2000.0,constructive algorithms
prob_1709,A,,
prob_5598,B,500.0,implementation
prob_1317,C,1500.0,dfs and similar
prob_1318,,1000.0,"binary search,brute force"
prob_893,B,1000.0,implementation
prob_2688,K,,
prob_48,,30.0,number theory
prob_3362,I,,
prob_5621,C,,
prob_1457,B,1000.0,"brute force,constructive algorithms,math"
prob_4750,C,1500.0,"data structures,dp,greedy,hashing,strings,two pointers"
prob_5628,E,2500.0,"math,number theory,probabilities"
prob_204,C,1750.0,"brute force,constructive algorithms,implementation"
prob_651,E,2500.0,graphs
prob_3449,L,,
prob_2624,A,500.0,implementation
prob_2814,I,,
prob_4660,H,,
prob_4988,A,500.0,sortings
prob_6123,B,,
prob_3788,A,,
prob_2927,D,2000.0,two pointers
prob_5941,A,500.0,"greedy,math"
prob_1945,E,2500.0,"data structures,dsu,string suffix structures,strings"
prob_3401,C,,
prob_2661,K,,
prob_1098,A,500.0,"brute force,implementation"
prob_2145,J,,
prob_2278,E,2500.0,geometry
prob_1808,D,,
prob_3720,B,1000.0,"combinatorics,dp"
prob_6449,I,,
prob_5806,D,2000.0,"brute force,two pointers"
prob_4607,E,,
prob_3613,E,,
prob_1883,A,,
prob_3876,M,,"geometry,math"
prob_3614,G,,"*special,implementation"
prob_1304,A,500.0,implementation
prob_4428,C,,
prob_695,C,,*special
prob_1908,G,,
prob_1913,E,2500.0,"brute force,dp,number theory"
prob_2856,B,1000.0,"binary search,math,sortings"
prob_5093,A,,implementation
prob_3335,A,500.0,"implementation,math"
prob_1972,C,,
prob_921,A,,implementation
prob_3285,D,,
prob_4743,E,2500.0,"binary search,constructive algorithms,data structures,greedy,hashing,strings"
prob_275,C,1000.0,"brute force,constructive algorithms,implementation"
prob_6451,C,,
prob_858,A,,
prob_5877,I,,
prob_1673,A,,*special
prob_6291,D,1500.0,"dp,games"
prob_5538,B,,
prob_106,C,1500.0,"greedy,sortings"
prob_2973,B,2000.0,"dp,probabilities,two pointers"
prob_1863,B,500.0,implementation
prob_3146,K,,
prob_5536,A,,
prob_4810,E,2500.0,matrices
prob_1227,F,,
prob_5481,A,500.0,"greedy,implementation"
prob_715,C,1500.0,"binary search,combinatorics,dp,math"
prob_2750,E,,
prob_756,B,1000.0,"greedy,math,number theory"
prob_2941,C,,
prob_4653,B,1000.0,implementation
prob_3955,A,,greedy
prob_4230,A,,
prob_5903,A,,implementation
prob_6152,A,500.0,"greedy,implementation"
prob_5739,C,1500.0,brute force
prob_1683,A,,
prob_4164,A,,"*special,implementation"
prob_3801,D,,
prob_4227,D,,"constructive algorithms,greedy"
prob_5690,C,,dp
prob_6537,C,,
prob_13,A,500.0,implementation
prob_2184,H,,
prob_1312,C,1500.0,"brute force,math"
prob_495,E,2500.0,"bitmasks,divide and conquer,dp"
prob_4782,B,1000.0,"data structures,greedy,implementation,sortings"
prob_5091,B,1000.0,"bitmasks,brute force,dp"
prob_2060,B,1000.0,dp
prob_5189,C,,
prob_1946,F,,"binary search,math,ternary search"
prob_4824,E,,
prob_5552,E,,
prob_1288,A,,
prob_2544,H,,
prob_3644,L,,
prob_6540,B,750.0,"data structures,greedy,sortings"
prob_4406,E,,
prob_5312,E,3000.0,"data structures,greedy"
prob_480,C,,
prob_3808,E,2750.0,"binary search,data structures"
prob_6280,E,,
prob_1121,D,,math
prob_4610,A,,implementation
prob_896,H,,
prob_3535,C,,
prob_6141,C,,
prob_689,I,,combinatorics
prob_3530,B,1000.0,"dfs and similar,dp,dsu,graphs"
prob_4573,C,,
prob_4716,A,,"dp,greedy,implementation"
prob_5830,E,,
prob_3241,C,1500.0,"binary search,math"
prob_1365,E,,
prob_593,E,,
prob_1730,B,,"*special,combinatorics"
prob_2913,I,,
prob_4790,H,,
prob_6122,A,,
prob_3471,A,500.0,implementation
prob_5270,C,,
prob_2527,C,1500.0,dp
prob_6,E,2500.0,"flows,graphs"
prob_4938,D,2000.0,"binary search,brute force,data structures,implementation"
prob_779,C,1250.0,"binary search,greedy,sortings"
prob_6090,B,1000.0,implementation
prob_6010,D,,
prob_3222,C,,"binary search,hashing,two pointers"
prob_3721,C,,
prob_2290,A,500.0,implementation
prob_5747,A,500.0,implementation
prob_19,G,,
prob_504,I,,
prob_3545,B,1000.0,greedy
prob_1747,I,,
prob_650,A,500.0,"brute force,geometry,implementation"
prob_4171,D,2000.0,"data structures,dp,greedy"
prob_368,F,,
prob_5036,K,,
prob_6168,A,,
prob_2792,C,1000.0,"greedy,math,sortings"
prob_728,G,,
prob_3373,C,1500.0,implementation
prob_1505,F,,
prob_5015,D,1500.0,"constructive algorithms,dp,math,number theory"
prob_4635,,,"binary search,flows"
prob_6538,G,,
prob_3672,,,
prob_5049,E,3000.0,"dp,matrices"
prob_1788,F,,
prob_3192,B,,
prob_4951,A,500.0,"implementation,strings"
prob_4217,E,,
prob_2349,D,,
prob_242,C,1500.0,"constructive algorithms,greedy"
prob_6367,L,,
prob_4568,A,,implementation
prob_5773,D,2000.0,"bitmasks,brute force,dp,math"
prob_5161,E,,
prob_1562,D,1500.0,"data structures,dp,math,sortings"
prob_378,H,,
prob_4128,J,,
prob_4895,C,1500.0,"brute force,constructive algorithms,greedy"
prob_770,C,1500.0,"binary search,sortings,two pointers"
prob_6096,E,2250.0,"dp,implementation"
prob_5754,B,1000.0,implementation
prob_3567,C,,
prob_3848,F,,
prob_284,,,
prob_4628,K,,
prob_3562,K,,
prob_2246,B,,
